Id,SalePrice
2166,148391.8
2167,219679.95
2168,206429.56
2169,186873.42
2170,181478.27
2171,156696.61
2172,133319.62
2173,166448.3
2174,214323.67
2175,281735.4
2176,288595.03
2177,243252.88
2178,201763.98
2179,138022.67
2180,223644.8
2181,170360.81
2182,199252.34
2183,172535.64
2184,120134.05
2185,115208.16
2186,142961.16
2187,138356.92
2188,156560.67
2189,287362.47
2190,70431.37
2191,68791.3
2192,74586.99
2193,99761.89
2194,89346.87
2195,111825.81
2196,90799.26
2197,128247.32
2198,162598.69
2199,174249.39
2200,144476.64
2201,133915.78
2202,180751.45
2203,156246.33
2204,166455.17
2205,123801.305
2206,150240.58
2207,196187.31
2208,239229.77
2209,176627.64
2210,113919.33
2211,109646.164
2212,111045.66
2213,80514.99
2214,116713.66
2215,93340.34
2216,114114.57
2217,94536.01
2218,74074.336
2219,77934.5
2220,80270.695
2221,251337.84
2222,234396.22
2223,229488.28
2224,186581.06
2225,116360.086
2226,151829.23
2227,195006.12
2228,237223.83
2229,244509.84
2230,139781.72
2231,201065.19
2232,170427.1
2233,151267.45
2234,214033.2
2235,214977.5
2236,273623.0
2237,355189.12
2238,180947.78
2239,120385.83
2240,150936.1
2241,128837.56
2242,133018.03
2243,138171.55
2244,101438.71
2245,89154.984
2246,87150.01
2247,115612.89
2248,119830.78
2249,117584.64
2250,116648.414
2251,168277.52
2252,162463.28
2253,145616.19
2254,167614.86
2255,195193.34
2256,166390.08
2257,167077.55
2258,146913.45
2259,159001.64
2260,146177.6
2261,163039.2
2262,209184.72
2263,336713.7
2264,450843.44
2265,205837.4
2266,261230.72
2267,365243.7
2268,366028.7
2269,140787.97
2270,175708.6
2271,186660.42
2272,177407.69
2273,146434.16
2274,165412.72
2275,165989.72
2276,175896.69
2277,165920.6
2278,135689.38
2279,118959.04
2280,110834.33
2281,158041.88
2282,169840.39
2283,112361.91
2284,104256.98
2285,144176.78
2286,120715.56
2287,346192.4
2288,254375.22
2289,456113.94
2290,503349.78
2291,308345.0
2292,459339.1
2293,523450.66
2294,390331.22
2295,533056.94
2296,303327.25
2297,293768.03
2298,301687.66
2299,394485.97
2300,336455.12
2301,245480.28
2302,249699.75
2303,229530.67
2304,251598.69
2305,191709.62
2306,182309.31
2307,202044.94
2308,214017.97
2309,264566.62
2310,204395.67
2311,202503.89
2312,164725.25
2313,163248.39
2314,182073.4
2315,170063.95
2316,193905.62
2317,158668.52
2318,173418.9
2319,170404.56
2320,174133.7
2321,238682.6
2322,174795.52
2323,163797.69
2324,164700.22
2325,192820.67
2326,155314.36
2327,210231.67
2328,221654.95
2329,187480.72
2330,166652.31
2331,401675.25
2332,348181.47
2333,298123.56
2334,238402.17
2335,241143.77
2336,296430.75
2337,201936.06
2338,285872.84
2339,197300.38
2340,427433.97
2341,238530.44
2342,227662.83
2343,233343.66
2344,198836.52
2345,237368.5
2346,210724.19
2347,201018.47
2348,248888.56
2349,171352.78
2350,271053.47
2351,255122.75
2352,246873.1
2353,277769.6
2354,148599.23
2355,145101.7
2356,147945.69
2357,179057.4
2358,186629.64
2359,124187.11
2360,99167.42
2361,129237.83
2362,264125.8
2363,134072.64
2364,166584.19
2365,219225.9
2366,180291.25
2367,222018.9
2368,195688.25
2369,225894.4
2370,164653.34
2371,161042.44
2372,186193.1
2373,248859.98
2374,314801.8
2375,239741.97
2376,265786.53
2377,262951.84
2378,140827.88
2379,136577.97
2380,143963.9
2381,138755.47
2382,179019.25
2383,186438.1
2384,222620.27
2385,149692.83
2386,135564.53
2387,125880.016
2388,89128.63
2389,114916.0
2390,142359.94
2391,136982.95
2392,107369.125
2393,150907.47
2394,131632.25
2395,169128.22
2396,140540.16
2397,189527.03
2398,136127.27
2399,58669.46
2400,76637.18
2401,119398.49
2402,134823.45
2403,129947.13
2404,137926.02
2405,161867.53
2406,142091.34
2407,124574.625
2408,130414.8
2409,112281.36
2410,152470.05
2411,103962.74
2412,156261.25
2413,117056.75
2414,130730.15
2415,131177.52
2416,117461.79
2417,137316.8
2418,129733.05
2419,123378.03
2420,123132.59
2421,154923.45
2422,83051.04
2423,136508.94
2424,146785.36
2425,233256.45
2426,141510.03
2427,134196.44
2428,182301.12
2429,109308.38
2430,132373.88
2431,105606.3
2432,139957.83
2433,137354.11
2434,131286.81
2435,152336.11
2436,96745.41
2437,105085.38
2438,104020.64
2439,103839.336
2440,118573.586
2441,102126.03
2442,106689.8
2443,117773.03
2444,127664.914
2445,72467.38
2446,136406.61
2447,166522.75
2448,126876.87
2449,100715.414
2450,137647.9
2451,129059.01
2452,200357.89
2453,76456.35
2454,125625.9
2455,141980.97
2456,137099.23
2457,116296.01
2458,126828.086
2459,106219.42
2460,124295.13
2461,107998.91
2462,127497.96
2463,119949.87
2464,119736.59
2465,137781.89
2466,108333.63
2467,135839.33
2468,71028.05
2469,81797.15
2470,147947.12
2471,208493.28
2472,145033.5
2473,109960.34
2474,88038.79
2475,224957.84
2476,105479.555
2477,123048.54
2478,132922.12
2479,100465.7
2480,147899.1
2481,137797.34
2482,128752.75
2483,108649.7
2484,125564.33
2485,114290.01
2486,147653.39
2487,163397.58
2488,160813.05
2489,157149.12
2490,159313.77
2491,89529.945
2492,184380.1
2493,140536.88
2494,132152.77
2495,106394.61
2496,182634.19
2497,147061.4
2498,111859.664
2499,81150.234
2500,120393.27
2501,115669.75
2502,140490.25
2503,89491.03
2504,234638.44
2505,218903.62
2506,225708.53
2507,265805.16
2508,228618.28
2509,198991.48
2510,195790.52
2511,166541.22
2512,195554.28
2513,196354.34
2514,251642.84
2515,142395.84
2516,168040.72
2517,139587.8
2518,144945.98
2519,206001.98
2520,207878.34
2521,186617.8
2522,206330.16
2523,113355.36
2524,134385.25
2525,137683.92
2526,139079.2
2527,111001.34
2528,126942.414
2529,121034.836
2530,110195.195
2531,223805.36
2532,197718.73
2533,171320.81
2534,196810.42
2535,302851.66
2536,227951.03
2537,207043.44
2538,173300.28
2539,171470.16
2540,169882.0
2541,163011.83
2542,154480.34
2543,134026.0
2544,129532.59
2545,132367.89
2546,125912.48
2547,128224.625
2548,142507.75
2549,167667.9
2550,527782.44
2551,135148.28
2552,129627.375
2553,75145.125
2554,87855.3
2555,111571.305
2556,89226.58
2557,103017.93
2558,-74.997955
2559,150744.62
2560,129569.766
2561,142491.75
2562,126729.23
2563,137163.47
2564,176251.53
2565,155925.7
2566,168732.5
2567,132375.19
2568,201615.34
2569,164397.5
2570,109759.484
2571,171681.31
2572,144692.4
2573,203345.16
2574,262387.94
2575,121493.375
2576,134165.67
2577,131300.19
2578,92891.64
2579,67524.78
2580,130086.62
2581,104262.72
2582,122843.71
2583,280832.53
2584,178043.3
2585,171521.19
2586,210135.55
2587,191291.53
2588,134580.81
2589,140965.97
2590,212760.33
2591,258774.19
2592,216959.78
2593,247099.27
2594,152807.12
2595,177527.3
2596,311227.4
2597,174716.12
2598,296967.28
2599,301828.12
2600,215205.58
2601,163388.86
2602,78111.13
2603,99075.055
2604,91369.17
2605,72929.76
2606,147682.98
2607,267036.7
2608,240218.3
2609,150812.89
2610,99104.03
2611,149671.55
2612,145383.89
2613,118712.94
2614,108792.055
2615,148432.34
2616,141980.7
2617,192161.16
2618,254036.55
2619,175077.95
2620,186831.77
2621,178957.53
2622,177058.25
2623,232669.55
2624,334759.56
2625,271132.16
2626,167379.19
2627,150673.31
2628,411787.16
2629,464591.34
2630,330222.62
2631,444154.97
2632,375891.78
2633,307838.47
2634,354253.6
2635,147700.97
2636,173110.17
2637,164715.17
2638,285996.53
2639,168545.27
2640,144310.42
2641,101686.336
2642,187878.88
2643,100981.16
2644,121520.84
2645,103336.984
2646,95381.48
2647,108903.84
2648,134413.17
2649,145418.58
2650,139537.72
2651,134758.58
2652,419808.78
2653,237273.1
2654,239316.88
2655,427503.0
2656,283822.7
2657,329596.94
2658,281679.03
2659,302649.88
2660,375587.34
2661,358983.0
2662,323321.12
2663,281275.9
2664,250332.05
2665,301549.5
2666,273183.9
2667,168737.78
2668,173023.52
2669,168949.05
2670,278098.94
2671,172809.95
2672,188999.75
2673,215843.34
2674,212872.47
2675,166487.39
2676,176117.78
2677,197801.8
2678,224369.75
2679,253505.5
2680,274131.38
2681,318799.12
2682,278262.22
2683,417633.34
2684,274967.34
2685,275870.44
2686,251657.16
2687,331577.12
2688,198988.38
2689,203556.78
2690,493744.25
2691,194950.72
2692,148441.11
2693,192513.81
2694,153786.14
2695,180620.27
2696,174157.66
2697,182018.11
2698,216113.45
2699,174911.4
2700,157092.53
2701,155899.42
2702,101349.68
2703,114105.31
2704,126939.58
2705,111780.07
2706,119651.21
2707,122448.75
2708,124913.48
2709,94329.62
2710,122893.91
2711,328944.75
2712,351069.16
2713,159135.98
2714,140838.16
2715,169880.4
2716,145679.83
2717,195357.16
2718,228855.83
2719,135920.25
2720,162139.55
2721,124949.19
2722,152055.67
2723,144972.05
2724,123127.19
2725,121769.26
2726,155175.89
2727,168026.8
2728,168112.33
2729,137216.25
2730,131413.98
2731,122515.13
2732,119722.56
2733,139919.64
2734,143607.8
2735,127839.06
2736,131641.12
2737,114304.34
2738,125947.61
2739,140039.05
2740,137779.03
2741,142250.48
2742,145002.61
2743,155208.77
2744,132339.95
2745,140717.47
2746,137422.36
2747,147510.27
2748,105766.44
2749,116622.32
2750,111196.2
2751,128889.375
2752,179473.14
2753,124745.82
2754,188620.05
2755,122241.36
2756,102431.46
2757,68642.35
2758,85835.586
2759,139717.3
2760,123062.4
2761,137890.77
2762,144267.44
2763,159413.31
2764,149685.06
2765,216791.02
2766,125815.88
2767,70637.23
2768,138312.23
2769,135936.1
2770,131814.14
2771,108073.75
2772,98536.05
2773,154309.39
2774,121346.305
2775,125174.164
2776,127221.33
2777,123350.43
2778,93024.06
2779,99650.02
2780,100318.67
2781,91349.37
2782,86233.24
2783,102070.51
2784,117390.4
2785,132918.52
2786,66253.08
2787,114943.85
2788,66199.734
2789,86747.766
2790,80066.4
2791,60878.465
2792,79220.7
2793,165911.08
2794,88559.39
2795,110322.375
2796,100692.94
2797,179019.62
2798,111955.69
2799,111447.27
2800,57826.426
2801,101504.516
2802,121622.02
2803,135428.66
2804,160276.47
2805,94825.72
2806,80402.78
2807,160858.19
2808,140482.81
2809,129694.6
2810,128485.81
2811,168929.9
2812,159816.62
2813,117707.65
2814,133193.67
2815,112643.97
2816,153908.75
2817,166998.5
2818,132082.97
2819,147116.34
2820,132655.14
2821,99107.43
2822,183765.53
2823,296584.2
2824,173704.86
2825,117183.12
2826,125948.484
2827,132635.77
2828,209341.1
2829,185830.66
2830,239637.1
2831,168060.73
2832,282714.88
2833,289669.3
2834,200143.11
2835,201538.2
2836,189719.78
2837,142594.11
2838,140801.84
2839,173979.78
2840,194438.22
2841,188820.84
2842,218792.9
2843,146893.36
2844,157562.88
2845,121642.695
2846,193089.44
2847,193484.08
2848,200061.7
2849,201735.34
2850,254800.34
2851,194520.72
2852,206240.7
2853,216944.22
2854,139002.8
2855,183669.08
2856,208894.4
2857,171517.78
2858,193253.56
2859,116709.39
2860,128382.2
2861,132411.39
2862,179118.39
2863,131938.52
2864,271057.22
2865,144175.52
2866,144584.5
2867,89345.05
2868,103893.47
2869,95206.48
2870,122656.17
2871,77860.164
2872,39822.54
2873,100464.21
2874,137461.52
2875,111316.9
2876,151663.42
2877,141646.75
2878,154077.72
2879,144520.3
2880,94890.75
2881,175947.52
2882,167523.42
2883,175995.66
2884,183456.89
2885,184493.78
2886,240374.14
2887,93179.61
2888,130747.36
2889,36419.938
2890,71714.91
2891,129714.69
2892,71330.82
2893,73790.38
2894,61824.33
2895,283105.72
2896,240206.5
2897,148320.81
2898,144485.17
2899,175934.73
2900,149962.45
2901,251583.55
2902,181640.98
2903,315080.72
2904,331090.75
2905,166953.81
2906,181431.7
2907,108924.4
2908,119844.56
2909,126689.4
2910,84384.125
2911,79453.1
2912,150989.12
2913,80366.195
2914,68679.45
2915,75222.45
2916,77433.984
2917,160233.64
2918,120567.58
2919,195629.36
